p,c,s
0.525,0.29,0.748681617
0.55,0.29,0.760400557
0.575,0.29,0.771883829
0.6,0.29,0.783119827
0.625,0.29,0.794099156
0.65,0.29,0.804814236
0.675,0.29,0.815258971
0.7,0.29,0.825428486
0.725,0.29,0.835318899
0.75,0.29,0.844927147
0.775,0.29,0.854250831
0.8,0.29,0.863288099
0.825,0.29,0.872037545
0.85,0.29,0.880498121
0.875,0.29,0.888669077
0.9,0.29,0.896549896
0.925,0.29,0.904140257
0.95,0.29,0.911439988
0.975,0.29,0.918449042
1,0.29,0.925167464
0,0.3,0.547722558
0.025,0.3,0.548585661
0.05,0.3,0.551148695
0.075,0.3,0.555335691
0.1,0.3,0.561028882
0.125,0.3,0.568079932
0.15,0.3,0.576322308
0.175,0.3,0.585582871
0.2,0.3,0.595691366
0.225,0.3,0.606487278
0.25,0.3,0.617824091
0.275,0.3,0.629571376
0.3,0.3,0.64161525
0.325,0.3,0.653857757
0.35,0.3,0.666215596
0.375,0.3,0.678618554
0.4,0.3,0.691007836
0.425,0.3,0.703334458
0.45,0.3,0.715557764
0.475,0.3,0.727644111
0.5,0.3,0.739565716
0.525,0.3,0.751299683
0.55,0.3,0.762827168
0.575,0.3,0.774132686
0.6,0.3,0.785203529
0.625,0.3,0.796029288
0.65,0.3,0.806601449
0.675,0.3,0.816913064
0.7,0.3,0.826958481
0.725,0.3,0.836733114
0.75,0.3,0.846233258
0.775,0.3,0.855455937
0.8,0.3,0.864398774
0.825,0.3,0.873059885
0.85,0.3,0.881437795
0.875,0.3,0.889531363
0.9,0.3,0.897339721
0.925,0.3,0.904862226
0.95,0.3,0.912098419
0.975,0.3,0.919047988
1,0.3,0.925710742
0,0.31,0.556776436
0.025,0.31,0.557592741
0.05,0.31,0.560018374
0.075,0.31,0.56398585
0.1,0.31,0.569390063
0.125,0.31,0.576097719
0.15,0.31,0.583957921
0.175,0.31,0.592812266
0.2,0.31,0.602503368
0.225,0.31,0.612881221
0.25,0.31,0.623807389
0.275,0.31,0.635157277
0.3,0.31,0.646820921
0.325,0.31,0.658702743
0.35,0.31,0.670720637
0.375,0.31,0.682804717
0.4,0.31,0.694895905
0.425,0.31,0.706944527
0.45,0.31,0.71890898
0.475,0.31,0.730754528
0.5,0.31,0.742452231
0.525,0.31,0.753978025
0.55,0.31,0.765311924
0.575,0.31,0.77643735
0.6,0.31,0.787340564
0.625,0.31,0.798010195
0.65,0.31,0.808436839
0.675,0.31,0.818612729
0.7,0.31,0.828531462
0.725,0.31,0.838187767
0.75,0.31,0.847577316
0.775,0.31,0.856696563
0.8,0.31,0.865542614
0.825,0.31,0.874113118
0.85,0.31,0.882406173
0.875,0.31,0.890420251
0.9,0.31,0.898154132
0.925,0.31,0.905606856
0.95,0.31,0.912777673
0.975,0.31,0.919666009
1,0.31,0.926271432
0,0.32,0.565685425
0.025,0.32,0.566458457
0.05,0.32,0.568756854
0.075,0.32,0.572520491
0.1,0.32,0.577655313
0.125,0.32,0.584041303
0.15,0.32,0.591541542
0.175,0.32,0.600011026
0.2,0.32,0.609304277
0.225,0.32,0.619281232
0.25,0.32,0.629811287
0.275,0.32,0.640775675
0.3,0.32,0.652068508
0.325,0.32,0.663596829
0.35,0.32,0.675280015
0.375,0.32,0.6870488
0.4,0.32,0.6988441
0.425,0.32,0.7106158
0.45,0.32,0.72232157
0.475,0.32,0.73392577
0.5,0.32,0.745398462
0.525,0.32,0.756714543
0.55,0.32,0.767852994
0.575,0.32,0.778796229
0.6,0.32,0.789529551
0.625,0.32,0.800040682
0.65,0.32,0.810319374
0.675,0.32,0.820357077
0.7,0.32,0.830146666
0.725,0.32,0.839682206
0.75,0.32,0.848958762
0.775,0.32,0.857972232
0.8,0.32,0.866719216
0.825,0.32,0.875196902
0.85,0.32,0.883402966
0.875,0.32,0.891335497
0.9,0.32,0.898992927
0.925,0.32,0.906373978
0.95,0.32,0.91347761
0.975,0.32,0.920302987
1,0.32,0.926849439
0,0.33,0.574456265
0.025,0.33,0.57518918
0.05,0.33,0.577369472
0.075,0.33,0.580943417
0.1,0.33,0.585826643
0.125,0.33,0.591910879
0.15,0.33,0.599071722
0.175,0.33,0.607176341
0.2,0.33,0.616090269
0.225,0.33,0.625682813
0.25,0.33,0.635830916
0.275,0.33,0.646421582
0.3,0.33,0.657353089
0.325,0.33,0.668535295
0.35,0.33,0.6798893
0.375,0.33,0.691346711
0.4,0.33,0.70284869
0.425,0.33,0.714344912
0.45,0.33,0.725792525
0.475,0.33,0.737155164
0.5,0.33,0.748402046
0.525,0.33,0.759507159
0.55,0.33,0.770448556
0.575,0.33,0.781207734
0.6,0.33,0.791769107
0.625,0.33,0.802119551
0.65,0.33,0.812248018
0.675,0.33,0.822145215
0.7,0.33,0.831803324
0.725,0.33,0.84121577
0.75,0.33,0.85037703
0.775,0.33,0.859282461
0.8,0.33,0.86792817
0.825,0.33,0.876310888
0.85,0.33,0.884427878
0.875,0.33,0.892276852
0.9,0.33,0.899855896
0.925,0.33,0.907163416
0.95,0.33,0.914198085
0.975,0.33,0.920958804
1,0.33,0.927444664
0,0.34,0.583095189
0.025,0.34,0.583790827
0.05,0.34,0.585861235
0.075,0.34,0.589258287
0.1,0.34,0.593906121
0.125,0.34,0.599706877
0.15,0.34,0.606547377
0.175,0.34,0.614305854
0.2,0.34,0.622858006
0.225,0.34,0.632081945
0.25,0.34,0.641861854
0.275,0.34,0.652090401
0.3,0.34,0.662670079
0.325,0.34,0.673513701
0.35,0.34,0.684544286
0.375,0.34,0.695694538
0.4,0.34,0.706906085
0.425,0.34,0.718128603
0.45,0.34,0.729318911
0.475,0.34,0.740440091
0.5,0.34,0.751460658
0.525,0.34,0.76235382
0.55,0.34,0.773096806
0.575,0.34,0.783670285
0.6,0.34,0.794057854
0.625,0.34,0.8042456
0.65,0.34,0.81422173
0.675,0.34,0.823976242
0.7,0.34,0.833500658
0.725,0.34,0.842787791
0.75,0.34,0.851831548
0.775,0.34,0.860626762
0.8,0.34,0.869169057
0.825,0.34,0.877454721
0.85,0.34,0.885480611
0.875,0.34,0.893244064
0.9,0.34,0.900742827
0.925,0.34,0.907974993
0.95,0.34,0.91493895
0.975,0.34,0.921633337
1,0.34,0.928057006
0,0.35,0.591607978
0.025,0.35,0.592268895
0.05,0.35,0.59423685
0.075,0.35,0.59746862
0.1,0.35,0.601895844
0.125,0.35,0.607429916
0.15,0.35,0.613967739
0.175,0.35,0.621397602
0.2,0.35,0.629604581
0.225,0.35,0.638475044
0.25,0.35,0.647900088
0.275,0.35,0.657777908
0.3,0.35,0.668015214
0.325,0.35,0.678527877
0.35,0.35,0.689240992
0.375,0.35,0.700088546
0.4,0.35,0.711012833
0.425,0.35,0.72196372
0.45,0.35,0.732897878
0.475,0.35,0.74377799
0.5,0.35,0.754572016
0.525,0.35,0.765252502
0.55,0.35,0.775795959
0.575,0.35,0.786182312
0.6,0.35,0.796394416
0.625,0.35,0.806417633
0.65,0.35,0.816239467
0.675,0.35,0.825849254
0.7,0.35,0.835237889
0.725,0.35,0.844397596
0.75,0.35,0.853321737
0.775,0.35,0.862004638
0.8,0.35,0.870441454
0.825,0.35,0.878628041
0.85,0.35,0.886560857
0.875,0.35,0.894236875
0.9,0.35,0.901653503
0.925,0.35,0.908808527
0.95,0.35,0.915700053
0.975,0.35,0.92232646
1,0.35,0.928686363
0,0.36,0.6
0.025,0.36,0.60062851
0.05,0.36,0.602500743
0.075,0.36,0.605577787
0.1,0.36,0.609797917
0.125,0.36,0.615080767
0.15,0.36,0.621332303
0.175,0.36,0.628449965
0.2,0.36,0.636327472
0.225,0.36,0.644858918
0.25,0.36,0.653941982
0.275,0.36,0.663480223
0.3,0.36,0.673384536
0.325,0.36,0.683573912
0.35,0.36,0.693975649
0.375,0.36,0.704525176
0.4,0.36,0.715165621
0.425,0.36,0.725847221
0.45,0.36,0.736526654
0.475,0.36,0.747166363
0.5,0.36,0.757733882
0.525,0.36,0.768201213
0.55,0.36,0.778544249
0.575,0.36,0.788742259
0.6,0.36,0.798777427
0.625,0.36,0.808634451
0.65,0.36,0.818300187
0.675,0.36,0.827763345
0.7,0.36,0.837014229
0.725,0.36,0.846044506
0.75,0.36,0.854847013
0.775,0.36,0.863415589
0.8,0.36,0.871744934
0.825,0.36,0.879830484
0.85,0.36,0.887668309
0.875,0.36,0.895255022
0.9,0.36,0.902587704
0.925,0.36,0.909663835
0.95,0.36,0.916481242
0.975,0.36,0.923038047
1,0.36,0.929332629
0,0.37,0.608276253
0.025,0.37,0.608874455
0.05,0.37,0.610657079
0.075,0.37,0.613589023
0.1,0.37,0.617614439
0.125,0.37,0.62266032
0.15,0.37,0.62864079
0.175,0.37,0.635461622
0.2,0.37,0.643024498
0.225,0.37,0.651230731
0.25,0.37,0.659984247
0.275,0.37,0.669193787
0.3,0.37,0.678774372
0.325,0.37,0.688648144
0.35,0.37,0.698744699
0.375,0.37,0.709001039
0.4,0.37,0.719361277
0.425,0.37,0.729776169
0.45,0.37,0.740202557
0.475,0.37,0.750602777
0.5,0.37,0.760944066
0.525,0.37,0.771197993
0.55,0.37,0.781339933
0.575,0.37,0.791348583
0.6,0.37,0.80120553
0.625,0.37,0.810894864
0.65,0.37,0.820402846
0.675,0.37,0.829717607
0.7,0.37,0.838828892
0.725,0.37,0.84772784
0.75,0.37,0.856406789
0.775,0.37,0.864859109
0.8,0.37,0.873079062
0.825,0.37,0.881061679
0.85,0.37,0.888802651
0.875,0.37,0.896298241
0.9,0.37,0.903545206
0.925,0.37,0.910540728
0.95,0.37,0.917282358
0.975,0.37,0.923767966
1,0.37,0.929995698
0,0.38,0.6164414
0.025,0.38,0.617011201
0.05,0.38,0.618709787
0.075,0.38,0.621505423
0.1,0.38,0.625347489
0.125,0.38,0.630169556
0.15,0.38,0.635893112
0.175,0.38,0.642431513
0.2,0.38,0.649693782
0.225,0.38,0.657587967
0.25,0.38,0.66602391
0.275,0.38,0.674915337
0.3,0.38,0.684181316
0.325,0.38,0.693747147
0.35,0.38,0.703544785
0.375,0.38,0.713512915
0.4,0.38,0.723596762
0.425,0.38,0.733747739
0.45,0.38,0.743922986
0.475,0.38,0.754084862
0.5,0.38,0.764200425
0.525,0.38,0.77424092
0.55,0.38,0.784181296
0.575,0.38,0.793999762
0.6,0.38,0.803677375
0.625,0.38,0.813197686
0.65,0.38,0.822546406
0.675,0.38,0.831711131
0.7,0.38,0.840681087
0.725,0.38,0.849446912
0.75,0.38,0.858000471
0.775,0.38,0.866334687
0.8,0.38,0.874443402
0.825,0.38,0.882321253
0.85,0.38,0.889963565
0.875,0.38,0.897366261
0.9,0.38,0.904525781
0.925,0.38,0.911439014
0.95,0.38,0.918103243
0.975,0.38,0.924516085
1,0.38,0.930675458
0,0.39,0.6244998
0.025,0.39,0.625042939
0.05,0.39,0.62666257
0.075,0.39,0.629329949
0.1,0.39,0.632999113
0.125,0.39,0.63760953
0.15,0.39,0.643089337
0.175,0.39,0.649358805
0.2,0.39,0.656333715
0.225,0.39,0.6639284
0.25,0.39,0.672058289
0.275,0.39,0.680641892
0.3,0.39,0.689602221
0.325,0.39,0.698867717
0.35,0.39,0.708372743
0.375,0.39,0.718057747
0.4,0.39,0.727869175
0.425,0.39,0.737759215
0.45,0.39,0.747685428
0.475,0.39,0.757610316
0.5,0.39,0.767500869
0.525,0.39,0.777328108
0.55,0.39,0.787066649
0.575,0.39,0.796694288
0.6,0.39,0.80619163
0.625,0.39,0.815541737
0.65,0.39,0.824729831
0.675,0.39,0.833743011
0.7,0.39,0.842570022
0.725,0.39,0.851201035
0.75,0.39,0.859627465
0.775,0.39,0.867841811
0.8,0.39,0.875837513
0.825,0.39,0.883608828
0.85,0.39,0.89115073
0.875,0.39,0.898458808
0.9,0.39,0.905529197
0.925,0.39,0.9123585
0.95,0.39,0.918943733
0.975,0.39,0.92528227
1,0.39,0.9313718
0,0.4,0.632455532
0.025,0.4,0.632973598
0.05,0.4,0.634518928
0.075,0.4,0.637065437
0.1,0.4,0.640571322
0.125,0.4,0.644981349
0.15,0.4,0.650229668
0.175,0.4,0.656242858
0.2,0.4,0.662942927
0.225,0.4,0.670250063
0.25,0.4,0.678084966
0.275,0.4,0.686370721
0.3,0.4,0.695034173
0.325,0.4,0.704006868
0.35,0.4,0.713225597
0.375,0.4,0.722632636
0.4,0.4,0.732175744
0.425,0.4,0.741807988
0.45,0.4,0.751487458
0.475,0.4,0.761176908
0.5,0.4,0.770843362
0.525,0.4,0.780457713
0.55,0.4,0.789994331
0.575,0.4,0.799430679
0.6,0.4,0.808746972
0.625,0.4,0.81792585
0.65,0.4,0.82695209
0.675,0.4,0.835812343
0.7,0.4,0.844494907
0.725,0.4,0.852989519
0.75,0.4,0.861287173
0.775,0.4,0.869379964
0.8,0.4,0.877260949
0.825,0.4,0.884924023
0.85,0.4,0.892363818
0.875,0.4,0.899575606
0.9,0.4,0.906555221
0.925,0.4,0.913298988
0.95,0.4,0.919803664
0.975,0.4,0.926066382
1,0.4,0.932084608
0,0.41,0.640312424
0.025,0.41,0.640806873
0.05,0.41,0.642282168
0.075,0.41,0.644714599
0.1,0.41,0.648066085
0.125,0.41,0.652286161
0.15,0.41,0.657314422
0.175,0.41,0.663083206
0.2,0.41,0.669520262
0.225,0.41,0.676551226
0.25,0.41,0.684101767
0.275,0.41,0.692099334
0.3,0.41,0.700474482
0.325,0.41,0.70916181
0.35,0.41,0.718100546
0.375,0.41,0.727234837
0.4,0.41,0.736513828
0.425,0.41,0.745891556
0.45,0.41,0.755326736
0.475,0.41,0.764782471
0.5,0.41,0.774225918
0.525,0.41,0.783627931
0.55,0.41,0.792962713
0.575,0.41,0.802207472
0.6,0.41,0.811342098
0.625,0.41,0.820348865
0.65,0.41,0.829212158
0.675,0.41,0.837918224
0.7,0.41,0.846454952
0.725,0.41,0.854811675
0.75,0.41,0.862978994
0.775,0.41,0.870948626
0.8,0.41,0.878713262
0.825,0.41,0.886266453
0.85,0.41,0.893602503
0.875,0.41,0.900716376
0.9,0.41,0.907603616
0.925,0.41,0.914260279
0.95,0.41,0.920682869
0.975,0.41,0.926868283
1,0.41,0.932813769
0,0.42,0.64807407
0.025,0.42,0.648546239
0.05,0.42,0.649955421
0.075,0.42,0.652280028
0.1,0.42,0.655485324
0.125,0.42,0.659525137
0.15,0.42,0.664344006
0.175,0.42,0.66987953
0.2,0.42,0.676064748
0.225,0.42,0.68283037
0.25,0.42,0.690106739
0.275,0.42,0.697825458
0.3,0.42,0.705920665
0.325,0.42,0.714329948
0.35,0.42,0.722994959
0.375,0.42,0.731861752
0.4,0.42,0.740880911
0.425,0.42,0.75000752
0.45,0.42,0.759201007
0.475,0.42,0.768424911
0.5,0.42,0.777646609
0.525,0.42,0.786836999
0.55,0.42,0.795970199
0.575,0.42,0.805023228
0.6,0.42,0.813975719
0.625,0.42,0.822809635
0.65,0.42,0.831509018
0.675,0.42,0.840059756
0.7,0.42,0.848449367
0.725,0.42,0.856666813
0.75,0.42,0.864702329
0.775,0.42,0.872547276
0.8,0.42,0.880194002
0.825,0.42,0.88763573
0.85,0.42,0.894866451
0.875,0.42,0.901880833
0.9,0.42,0.908674142
0.925,0.42,0.91524217
0.95,0.42,0.921581176
0.975,0.42,0.92768783
1,0.42,0.933559163
0,0.43,0.655743852
0.025,0.43,0.65619497
0.05,0.43,0.65754165
0.075,0.43,0.659764207
0.1,0.43,0.66283091
0.125,0.43,0.666699468
0.15,0.43,0.671318906
0.175,0.43,0.676631638
0.2,0.43,0.682575582
0.225,0.43,0.689086167
0.25,0.43,0.696098129
0.275,0.43,0.703547024
0.3,0.43,0.711370433
0.325,0.43,0.719508864
0.35,0.43,0.727906369
0.375,0.43,0.736510923
0.4,0.43,0.745274598
0.425,0.43,0.754153586
0.45,0.43,0.763108101
0.475,0.43,0.772102201
0.5,0.43,0.781103559
0.525,0.43,0.7900832
0.55,0.43,0.799015225
0.575,0.43,0.807876535
0.6,0.43,0.816646564
0.625,0.43,0.825307024
0.65,0.43,0.833841663
0.675,0.43,0.842236048
0.7,0.43,0.850477367
0.725,0.43,0.858554243
0.75,0.43,0.866456575
0.775,0.43,0.874175391
0.8,0.43,0.881702717
0.825,0.43,0.889031466
0.85,0.43,0.896155329
0.875,0.43,0.903068693
0.9,0.43,0.909766556
0.925,0.43,0.916244457
0.95,0.43,0.922498416
0.975,0.43,0.92852488
1,0.43,0.934320674
0,0.44,0.663324958
0.025,0.44,0.663756157
0.05,0.44,0.665043666
0.075,0.44,0.66716951
0.1,0.44,0.670104664
0.125,0.44,0.673810349
0.15,0.44,0.678239671
0.175,0.44,0.683339451
0.2,0.44,0.689052106
0.225,0.44,0.695317458
0.25,0.44,0.70207437
0.275,0.44,0.709262147
0.3,0.44,0.716821679
0.325,0.44,0.72469631
0.35,0.44,0.732832461
0.375,0.44,0.741180031
0.4,0.44,0.749692614
0.425,0.44,0.75832756
0.45,0.44,0.767045934
0.475,0.44,0.775812384
0.5,0.44,0.784594952
0.525,0.44,0.793364858
